timestamp, name, pci.bus_id, driver_version, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/04/25 01:23:34.007, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:23:34.008, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 01:28:34.010, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:28:34.010, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 39 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 01:33:34.012, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:33:34.012, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 01:38:34.013, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:38:34.014, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 01:43:34.015, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 37 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:43:34.015, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 01:48:34.017, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:48:34.017, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 38 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 01:53:34.019, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:53:34.020, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 34 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 01:58:34.022, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:58:34.022, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 20 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:03:34.024, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:03:34.024, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 29 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:08:34.025, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 13 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:08:34.026, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:13:34.027, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:13:34.028, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:18:34.029, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:18:34.030, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 30 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:23:34.031, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:23:34.032, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:28:34.033, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:28:34.033, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 15 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:33:34.035, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:33:34.035, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:38:34.037, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:38:34.037, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:43:34.039, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 17 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:43:34.040, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:48:34.041, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:48:34.041, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 27 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:53:34.042, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:53:34.043, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 02:58:34.044, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 26 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 02:58:34.045, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 31 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:03:34.046, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:03:34.047, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:08:34.048, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:08:34.048, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:13:34.050, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:13:34.051, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:18:34.052, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 17 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:18:34.052, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 28 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:23:34.054, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:23:34.055, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:28:34.056, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:28:34.056, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:33:34.057, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:33:34.058, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:38:34.059, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:38:34.060, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:43:34.061, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:43:34.062, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:48:34.064, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:48:34.064, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:53:34.066, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 3 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:53:34.067, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 03:58:34.069, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 03:58:34.069, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:03:34.070, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:03:34.071, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:08:34.072, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:08:34.073, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 27 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:13:34.075, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:13:34.075, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:18:34.077, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 26 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:18:34.078, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:23:34.079, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 27 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:23:34.080, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:28:34.080, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:28:34.081, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 36 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:33:34.082, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:33:34.083, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:38:34.084, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:38:34.084, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 38 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:43:34.086, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:43:34.087, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:48:34.088, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:48:34.089, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:53:34.090, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:53:34.091, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 28 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 04:58:34.092, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 04:58:34.093, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 05:03:34.094, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:03:34.095, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 29 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 05:08:34.095, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:08:34.096, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 38 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 05:13:34.098, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:13:34.099, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 05:18:34.101, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:18:34.102, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 46 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 05:23:34.102, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:23:34.103, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 05:28:34.105, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:28:34.105, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 36 %, 4 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 05:33:34.107, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:33:34.108, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 37 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 05:38:34.109, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:38:34.109, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 33 %, 13 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 05:43:34.110, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 28 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:43:34.111, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 35 %, 8 %, 48576 MiB, 23781 MiB, 24795 MiB
2021/04/25 05:48:34.112, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 34 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:48:34.113, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 71, 30 %, 3 %, 48576 MiB, 22805 MiB, 25771 MiB
2021/04/25 05:53:34.114, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:53:34.115, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 72, 39 %, 15 %, 48576 MiB, 21595 MiB, 26981 MiB
2021/04/25 05:58:34.116, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 05:58:34.117, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 72, 33 %, 8 %, 48576 MiB, 20369 MiB, 28207 MiB
2021/04/25 06:03:34.118, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:03:34.118, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 72, 31 %, 8 %, 48576 MiB, 19127 MiB, 29449 MiB
2021/04/25 06:08:34.119, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:08:34.120, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 72, 39 %, 15 %, 48576 MiB, 17983 MiB, 30593 MiB
2021/04/25 06:13:34.121, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:13:34.122, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 76, 38 %, 16 %, 48576 MiB, 16783 MiB, 31793 MiB
2021/04/25 06:18:34.123, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 36 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:18:34.124, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 36 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 06:23:34.125, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:23:34.126, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 06:28:34.127, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:28:34.128, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 38 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 06:33:34.129, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 37 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:33:34.130, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 06:38:34.131, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:38:34.132, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 28 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 06:43:34.133, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 19 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:43:34.134, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 30 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 06:48:34.135, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:48:34.136, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 30 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 06:53:34.137, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:53:34.138, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 06:58:34.139, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 26 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 06:58:34.141, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 42 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 07:03:34.142, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:03:34.142, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 07:08:34.143, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:08:34.144, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 07:13:34.145, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:13:34.145, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 31 %, 2 %, 48576 MiB, 16080 MiB, 32496 MiB
2021/04/25 07:18:34.146, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:18:34.147, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 07:23:34.148, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:23:34.149, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 07:28:34.151, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:28:34.152, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 36 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 07:33:34.154, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:33:34.155, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 20 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 07:38:34.156, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:38:34.156, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 07:43:34.158, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:43:34.158, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 38 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 07:48:34.159, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:48:34.160, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 36 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 07:53:34.162, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:53:34.162, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 07:58:34.164, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 07:58:34.165, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 08:03:34.166, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 38 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 08:03:34.167, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 18 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 08:08:34.168, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 08:08:34.168, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 29 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 08:13:34.170, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 08:13:34.170, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 08:18:34.172, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 08:18:34.172, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 31 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
